N,replica,beta,E_per_node,E_err,C_over_N2,C_err,acceptance
60,0,0.06,-1.0725797708703018,0.02117949417416471,0.001695953492638387,6.0751954720959226e-05,0.61648
60,0,0.08,-1.688887880718873,0.04757937390787721,0.004193821087823914,0.0003378797097112188,0.4871155555555556
60,0,0.1,-3.296638492553955,0.2156096609753279,0.018707636897947424,0.003179811685883194,0.3137844444444444
60,0,0.11,-3.2189535075394176,0.13658046948695285,0.013588376252790595,0.0019002825906306502,0.2799111111111111
60,0,0.12,-5.320028474595792,0.25049802802541016,0.02581423973126956,0.005699444330775897,0.18086
60,0,0.13,-6.76711515270213,0.24482537431196694,0.027003326096382566,0.004188444136464635,0.11216888888888889
60,0,0.14,-9.062247245021645,0.10690120952776423,0.008560653438707315,0.001941399220132189,0.06261333333333333
60,0,0.15,-9.644004403220215,0.14736550039284807,0.011430979151112792,0.0026614562921404897,0.041528888888888886
60,0,0.16,-9.709209084889219,0.09671575568729081,0.006500494850226814,0.0009683225341301015,0.03618222222222222
60,0,0.17,-10.344009094137341,0.009936822868023922,0.00021453911438735297,4.000840313949326e-05,0.034235555555555554
60,0,0.18,-10.216268869682573,0.020049984075608075,0.0003985607127351525,0.00018772370820987718,0.02884
60,0,0.2,-9.764082158305639,0.06813853371875722,0.004092812892984563,0.0010253341583909682,0.025786666666666666
60,0,0.22,-9.729890868272719,0.02340835469647692,0.0011561271745222244,0.00023420190222120456,0.02540888888888889
120,0,0.06,-0.49062322699834976,0.010253851654262718,0.000364198468574211,1.4436266848565489e-05,0.7681522222222222
120,0,0.08,-0.73124433686495,0.020700638292094852,0.0008114226316632081,6.362998554522796e-05,0.6849344444444444
120,0,0.1,-1.1834102313985164,0.06363174837935626,0.0026533277485468864,0.0003215197348312709,0.5906066666666666
120,0,0.11,-1.3749729504660775,0.057972921357115195,0.0030375966508219146,0.00047852387673132785,0.5398511111111111
120,0,0.12,-1.9176806427183446,0.11172472355991017,0.006610989906358592,0.0008123575074142352,0.48187
120,0,0.13,-2.5415777962043795,0.19241384364399478,0.01588090804521721,0.005226544370793902,0.39583444444444443
120,0,0.14,-3.1791585879351056,0.09914005681418517,0.007132847297611048,0.0013737289434088392,0.3423
120,0,0.15,-2.806807723625603,0.12615655758099795,0.01170564405972061,0.0015993218242384998,0.32995555555555556
120,0,0.16,-5.683632285254293,0.09819940962937793,0.007313120577800059,0.0015487007053737387,0.17826777777777778
120,0,0.17,-5.972976767449209,0.12757698752456495,0.01172585554296762,0.002300062036767225,0.16120555555555555
120,0,0.18,-8.17711887447918,0.12021843066076716,0.010438676531822007,0.0025501262353406777,0.06818555555555555
120,0,0.2,-8.822205456980969,0.062435382815770706,0.003856669588373516,0.0008209246842128715,0.05897555555555556
120,0,0.22,-9.099315018250188,0.01619678884788034,0.0005029598992481284,9.888422207462942e-05,0.043791111111111114
